"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc115妈6s115.9925",16,0.27,202.4460026,63.42956284,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",17,0.282,202.876647,62.66056004,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",18,0.294,203.3009352,62.0267068,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",19,0.306,204.3451362,61.47596323,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",20,0.318,208.468633,60.87853702,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",21,0.33,217.2736722,59.97476125,"dc115","妈",6,115.9925,1,"ma","a"
"dc115麻6s121.9525",1,0.08,203.4625751,62.05110305,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",2,0.091,189.4731271,62.79049796,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",3,0.102,186.8373586,62.43906592,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",4,0.113,188.7851125,62.56385227,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",5,0.124,186.8213175,62.35924301,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",6,0.135,187.3729319,61.95716824,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",7,0.146,187.9047738,61.69098329,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",8,0.157,187.3517318,61.41464147,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",9,0.168,187.2417754,61.20422138,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",10,0.179,188.1680036,61.13250591,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",11,0.19,187.3949873,61.05236399,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",12,0.201,185.1491303,60.87233657,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",13,0.212,185.6125607,60.85803896,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",14,0.223,188.1983072,61.31038193,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",15,0.234,189.8389456,61.91003055,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",16,0.245,189.1534454,62.26398416,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",17,0.256,189.5593074,62.00330671,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",18,0.267,191.5193732,61.46230412,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",19,0.278,193.2805499,61.13848879,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",20,0.289,198.4133319,60.98146107,"dc115","麻",6,121.9525,2,"ma","a"
"dc115麻6s121.9525",21,0.3,209.1682713,60.07038521,"dc115","麻",6,121.9525,2,"ma","a"
"dc115马6s127.7825",1,0.08,253.0119382,62.29873778,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",2,0.0925,240.2727359,67.25379825,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",3,0.105,234.6554688,69.53764128,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",4,0.1175,231.9252163,70.37859842,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",5,0.13,236.4913439,70.86571012,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",6,0.1425,232.637167,70.96224389,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",7,0.155,230.6304309,70.80957179,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",8,0.1675,230.6802111,70.8751066,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",9,0.18,229.7855732,70.71306121,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",10,0.1925,228.8750444,70.42218827,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",11,0.205,230.0412779,70.3689005,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",12,0.2175,231.1138844,70.49443223,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",13,0.23,231.5548272,70.55803381,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",14,0.2425,232.8480812,70.4955108,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",15,0.255,232.9308465,70.21660457,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",16,0.2675,232.6979087,69.76734404,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",17,0.28,232.4482337,69.1959423,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",18,0.2925,231.6896672,68.2463735,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",19,0.305,232.1166707,66.97198793,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",20,0.3175,231.2191845,65.16871328,"dc115","马",6,127.7825,3,"ma","a"
"dc115马6s127.7825",21,0.33,232.7929496,62.59859028,"dc115","马",6,127.7825,3,"ma","a"
"dc115怕6s133.5325",1,0.17,300.4719663,64.75428164,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",2,0.1805,283.8572964,66.61294531,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",3,0.191,273.1247519,67.68574393,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",4,0.2015,269.0234134,68.38102106,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",5,0.212,266.7319232,68.86597056,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",6,0.2225,266.4118054,68.84750785,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",7,0.233,267.0346445,68.97729436,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",8,0.2435,268.6998569,69.27000096,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",9,0.254,269.8127106,69.7556512,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",10,0.2645,268.860288,70.17612051,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",11,0.275,268.9986482,70.4522944,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",12,0.2855,270.4802892,70.65868048,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",13,0.296,271.0027286,70.80398595,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",14,0.3065,271.500322,70.70256062,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",15,0.317,272.4027027,70.33704738,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",16,0.3275,272.9460751,69.74143442,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",17,0.338,273.0270835,68.9518126,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",18,0.3485,271.7459344,67.85058069,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",19,0.359,270.0401844,66.10921311,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",20,0.3695,270.0314674,63.99092874,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115怕6s133.5325",21,0.38,268.7706985,61.82802765,"dc115","怕",6,133.5325,4,"pʰa","a"
"dc115抹6s144.9825",1,0.11,200.9459531,61.82605941,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",2,0.1185,189.6223585,62.29861599,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",3,0.127,190.6983236,62.84770693,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",4,0.1355,195.0569209,63.73380362,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",5,0.144,196.8160164,64.50150311,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",6,0.1525,194.6974827,64.83154147,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",7,0.161,191.2029286,64.54295961,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",8,0.1695,187.6357821,63.75322798,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",9,0.178,186.9182912,63.01258893,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",10,0.1865,188.4569627,62.72104453,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",11,0.195,189.6479512,62.71886089,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",12,0.2035,189.7306749,62.58588646,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",13,0.212,189.5612458,62.24330695,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",14,0.2205,190.4551681,61.95263583,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",15,0.229,190.4748609,61.76575746,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",16,0.2375,190.2737935,61.56829218,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",17,0.246,190.6976309,61.45106874,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",18,0.2545,191.0271552,61.38278932,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",19,0.263,191.0064263,61.08268307,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",20,0.2715,192.8204579,60.35250906,"dc115","抹",6,144.9825,6,"ma","a"
"dc115抹6s144.9825",21,0.28,203.4026503,58.99550393,"dc115","抹",6,144.9825,6,"ma","a"
"dc115椅6s17.1925",1,0.1,239.0894284,65.01059684,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",2,0.1095,237.8718592,66.83927621,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",3,0.119,237.764878,67.89197493,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",4,0.1285,237.5352366,68.50147901,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",5,0.138,237.1922775,68.80262935,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",6,0.1475,236.8392345,68.92924227,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",7,0.157,236.783879,68.86784453,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",8,0.1665,236.6960196,68.78494716,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",9,0.176,236.6929008,68.77141646,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",10,0.1855,236.6774334,68.86157229,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",11,0.195,236.5992019,68.94125452,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",12,0.2045,236.5367236,68.95375875,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",13,0.214,236.4006717,68.88406102,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",14,0.2235,236.1265425,68.70569223,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",15,0.233,235.8941553,68.44167497,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",16,0.2425,235.713914,68.14904653,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",17,0.252,235.2042633,67.87816608,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",18,0.2615,235.0309293,67.57173623,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",19,0.271,235.8361672,67.13392679,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",20,0.2805,237.2281414,66.3450685,"dc115","椅",6,17.1925,3,"i","i"
"dc115椅6s17.1925",21,0.29,241.6657513,64.90436853,"dc115","椅",6,17.1925,3,"i","i"
"dc115意6s22.2725",1,0.08,288.2968588,63.45691903,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",2,0.091,270.1505549,64.65863376,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",3,0.102,269.2405888,65.17783588,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",4,0.113,268.8769401,65.313655,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",5,0.124,268.7126005,65.31877739,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",6,0.135,269.7457544,65.33817245,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",7,0.146,270.8099399,65.51536528,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",8,0.157,271.8137129,65.82724868,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",9,0.168,272.9201491,66.21141117,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",10,0.179,274.1056646,66.58068172,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",11,0.19,275.017493,66.85654358,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",12,0.201,276.3257026,66.99054397,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",13,0.212,277.8141417,67.10203857,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",14,0.223,279.2220251,67.21475857,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",15,0.234,280.313955,67.24450409,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",16,0.245,280.7861893,66.95654733,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",17,0.256,280.6898687,66.28138465,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",18,0.267,280.860619,65.23641823,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",19,0.278,280.6915459,63.63423331,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",20,0.289,280.5227981,61.3026917,"dc115","意",6,22.2725,4,"i","i"
"dc115意6s22.2725",21,0.3,286.8820682,58.41818145,"dc115","意",6,22.2725,4,"i","i"
"dc115易6s27.3925",1,0.1,261.653923,60.32163351,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",2,0.1065,253.6212752,62.09951356,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",3,0.113,240.8573002,63.17315063,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",4,0.1195,222.5734437,63.61325513,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",5,0.126,207.128584,63.53373179,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",6,0.1325,194.3845606,63.16946833,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",7,0.139,185.5833423,62.79155564,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",8,0.1455,182.0471798,62.50951265,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",9,0.152,179.605338,62.18689384,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",10,0.1585,177.4718312,61.722955,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",11,0.165,176.7425148,61.13654475,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",12,0.1715,176.5722756,60.48824277,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",13,0.178,176.8614368,59.84143864,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",14,0.1845,178.8962797,59.2277325,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",15,0.191,181.2010836,58.6742828,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",16,0.1975,180.7234513,58.16041958,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",17,0.204,179.9944817,57.62262983,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",18,0.2105,179.3582934,57.05702222,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",19,0.217,181.7205115,56.5104188,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",20,0.2235,184.0825561,56.11183111,"dc115","易",6,27.3925,5,"i","i"
"dc115易6s27.3925",21,0.23,186.4444522,55.94689726,"dc115","易",6,27.3925,5,"i","i"
"dc115一6s35.2825",1,0.11,209.8339549,62.37216619,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",2,0.122,212.2599001,64.05694005,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",3,0.134,213.2328335,65.17049685,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",4,0.146,213.510306,65.61012117,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",5,0.158,214.7480292,65.83349717,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",6,0.17,216.544159,66.29054798,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",7,0.182,218.0377714,66.61639798,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",8,0.194,218.9665047,66.69894772,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",9,0.206,219.3206738,66.57014096,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",10,0.218,220.3451346,66.54670414,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",11,0.23,222.856548,66.75821863,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",12,0.242,225.0727359,66.983703,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",13,0.254,227.6286477,67.07389393,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",14,0.266,229.5430888,66.97059293,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",15,0.278,231.0652443,66.7250644,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",16,0.29,232.5703177,66.34322063,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",17,0.302,233.5437424,65.9099163,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",18,0.314,236.0915496,65.62119136,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",19,0.326,239.8477205,65.32008187,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",20,0.338,243.5562678,64.09742436,"dc115","一",6,35.2825,6,"i","i"
"dc115一6s35.2825",21,0.35,248.7480157,61.24825861,"dc115","一",6,35.2825,6,"i","i"
"dc115低6s42.5225",1,0.15,219.2872145,62.73891702,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",2,0.16,207.4939015,65.34725307,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",3,0.17,205.3618281,66.44435126,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",4,0.18,204.761445,66.63430815,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",5,0.19,203.9849716,66.74151368,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",6,0.2,203.2737424,66.70317533,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",7,0.21,203.9083092,66.7918603,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",8,0.22,203.9326109,66.70613735,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",9,0.23,203.3034095,66.63480953,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",10,0.24,202.5701322,66.50637055,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",11,0.25,201.0920862,66.36763611,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",12,0.26,201.5047452,66.21888963,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",13,0.27,202.0862,66.10348227,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",14,0.28,202.1440051,65.86096811,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",15,0.29,201.397164,65.32557989,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",16,0.3,200.2314341,64.53119596,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",17,0.31,204.07208,63.77565523,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",18,0.32,206.7682441,63.30300087,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",19,0.33,209.5407111,63.13484658,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",20,0.34,214.7552276,63.07506898,"dc115","低",6,42.5225,1,"ti","i"
"dc115低6s42.5225",21,0.35,222.8386378,62.21332128,"dc115","低",6,42.5225,1,"ti","i"
"dc115题6s51.3025",1,0.15,211.0298351,64.06593896,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",2,0.159,188.4002418,65.90907695,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",3,0.168,186.1146579,66.77218891,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",4,0.177,186.2552468,67.05563663,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",5,0.186,185.2371265,66.87803293,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",6,0.195,183.2801039,66.44950333,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",7,0.204,181.3072748,65.80421184,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",8,0.213,180.0095457,65.15155721,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",9,0.222,178.9598376,64.62648583,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",10,0.231,176.8293496,64.25553984,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",11,0.24,176.9507837,64.1185542,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",12,0.249,178.556852,64.31642392,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",13,0.258,182.8055603,64.90302354,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",14,0.267,186.4128422,65.65371093,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",15,0.276,189.7837548,66.30576528,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",16,0.285,192.5769617,66.73276909,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",17,0.294,193.8039675,66.91294232,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",18,0.303,193.0237758,66.76218048,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",19,0.312,189.4738861,66.04245989,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",20,0.321,181.5634543,64.47705748,"dc115","题",6,51.3025,2,"ti","i"
"dc115题6s51.3025",21,0.33,180.0440156,62.26690866,"dc115","题",6,51.3025,2,"ti","i"
"dc115底6s57.1325",1,0.13,221.2170215,65.3882575,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",2,0.1375,224.8589594,66.74274853,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",3,0.145,227.3949278,67.70755691,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",4,0.1525,229.4694948,68.33157693,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",5,0.16,231.7272279,68.80516558,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",6,0.1675,232.5651071,69.21107265,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",7,0.175,233.5166522,69.51708243,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",8,0.1825,233.9727568,69.73441041,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",9,0.19,233.3243146,69.84617592,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",10,0.1975,232.5906513,69.85696544,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",11,0.205,232.4350496,69.82090008,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",12,0.2125,232.566648,69.73421828,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",13,0.22,232.6945848,69.55712187,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",14,0.2275,232.2860129,69.24919334,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",15,0.235,231.0427763,68.80661311,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",16,0.2425,229.4782011,68.27296562,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",17,0.25,228.1056136,67.67778479,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",18,0.2575,227.8620326,66.94011972,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",19,0.265,227.794108,65.99998468,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",20,0.2725,229.2601642,64.94620379,"dc115","底",6,57.1325,3,"ti","i"
"dc115底6s57.1325",21,0.28,233.6185257,63.86870848,"dc115","底",6,57.1325,3,"ti","i"
"dc115衣6s6.4025",1,0.1,215.0422186,63.23177864,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",2,0.113,218.7655168,65.14253627,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",3,0.126,222.0307487,66.27262942,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",4,0.139,221.735085,66.69362672,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",5,0.152,221.8873345,66.96241758,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",6,0.165,223.5050844,67.3602143,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",7,0.178,225.4106866,67.66973327,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",8,0.191,226.0326174,67.76179002,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",9,0.204,225.446974,67.64699684,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",10,0.217,225.8309631,67.53852046,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",11,0.23,227.3013352,67.57550615,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",12,0.243,227.2032847,67.51025724,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",13,0.256,226.3244004,67.24252457,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",14,0.269,225.1820587,66.89843263,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",15,0.282,225.6735412,66.67133766,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",16,0.295,225.3944702,66.35187192,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",17,0.308,224.6177086,65.86260509,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",18,0.321,224.5923067,65.30142001,"dc115","衣",6,6.4025,1,"i","i"
"dc115衣6s6.4025",19,0.334,224.1703767,64.61666446,"dc115","衣",6,6.4025,1,"i","i"
